Id,SalePrice
1461,130666.109375
1462,153615.984375
1463,165493.796875
1464,170203.328125
1465,160479.109375
1466,159131.984375
1467,164177.140625
1468,153366.8125
1469,172497.109375
1470,131164.109375
1471,178416.453125
1472,122378.828125
1473,116923.640625
1474,146711.421875
1475,127812.0703125
1476,325518.1875
1477,202027.125
1478,297256.28125
1479,293928.65625
1480,364694.6875
1481,309531.96875
1482,178571.53125
1483,163639.4375
1484,153766.828125
1485,169621.703125
1486,176264.359375
1487,305728.15625
1488,271027.375
1489,171266.828125
1490,191495.578125
1491,176767.625
1492,108331.453125
1493,162540.140625
1494,305856.53125
1495,308688.4375
1496,244739.921875
1497,169446.65625
1498,154705.015625
1499,155929.078125
1500,149788.234375
1501,162416.953125
1502,153077.375
1503,305403.09375
1504,208045.734375
1505,189532.546875
1506,168463.203125
1507,221582.78125
1508,176959.40625
1509,147302.828125
1510,141641.25
1511,143989.765625
1512,156602.03125
1513,143084.515625
1514,142945.890625
1515,175816.796875
1516,150563.15625
1517,157862.640625
1518,136364.3125
1519,190005.90625
1520,135867.921875
1521,139095.515625
1522,158716.296875
1523,121213.1484375
1524,127520.4921875
1525,130128.53125
1526,127767.2421875
1527,111007.359375
1528,143927.859375
1529,139661.859375
1530,164134.296875
1531,124040.4296875
1532,105785.5546875
1533,137517.90625
1534,131365.859375
1535,149121.953125
1536,122248.2890625
1537,45314.33984375
1538,141064.703125
1539,163623.953125
1540,116656.65625
1541,143319.640625
1542,141124.578125
1543,168259.484375
1544,82571.0
1545,114784.578125
1546,135358.984375
1547,136000.5
1548,132568.046875
1549,122886.7421875
1550,136563.40625
1551,132512.921875
1552,139013.140625
1553,139050.140625
1554,123632.3515625
1555,154438.140625
1556,125502.8984375
1557,119372.1484375
1558,117436.09375
1559,110048.828125
1560,136820.484375
1561,129464.8203125
1562,134153.953125
1563,130591.3203125
1564,156389.453125
1565,145279.203125
1566,249545.375
1567,68961.5
1568,193560.140625
1569,147321.34375
1570,140117.109375
1571,129146.1953125
1572,145154.375
1573,289811.9375
1574,135958.125
1575,185459.59375
1576,225569.8125
1577,156075.046875
1578,142494.9375
1579,141406.234375
1580,172891.53125
1581,145403.40625
1582,131384.5
1583,313628.71875
1584,184879.796875
1585,143354.140625
1586,81032.875
1587,111681.015625
1588,143661.140625
1589,105747.1796875
1590,138706.765625
1591,106812.1484375
1592,132658.625
1593,131288.234375
1594,131836.390625
1595,127252.9453125
1596,185823.984375
1597,151733.59375
1598,176381.515625
1599,158906.140625
1600,158462.859375
1601,37053.26171875
1602,126140.1796875
1603,86443.4375
1604,305518.875
1605,289352.375
1606,156638.5625
1607,155694.515625
1608,185000.546875
1609,157965.390625
1610,141413.609375
1611,141861.140625
1612,156043.265625
1613,152470.84375
1614,133417.328125
1615,107060.859375
1616,98342.328125
1617,106044.828125
1618,129686.4140625
1619,140754.578125
1620,154964.34375
1621,139093.171875
1622,143740.828125
1623,307714.5625
1624,178131.484375
1625,131659.890625
1626,158858.046875
1627,171075.921875
1628,300709.375
1629,156788.609375
1630,337842.625
1631,185482.796875
1632,213300.390625
1633,156087.140625
1634,163767.5625
1635,163250.359375
1636,148538.84375
1637,162206.140625
1638,166630.46875
1639,161478.984375
1640,216819.328125
1641,163551.953125
1642,201719.78125
1643,192156.109375
1644,189491.921875
1645,172383.328125
1646,151765.046875
1647,156771.453125
1648,135721.75
1649,137947.015625
1650,122179.640625
1651,129212.0703125
1652,121071.7578125
1653,121391.578125
1654,143707.625
1655,142711.953125
1656,143576.640625
1657,144053.546875
1658,144093.953125
1659,130471.4453125
1660,143649.203125
1661,387838.90625
1662,338133.90625
1663,332829.15625
1664,380204.5625
1665,304808.0625
1666,316146.84375
1667,318672.90625
1668,323434.34375
1669,316982.25
1670,323818.03125
1671,219778.46875
1672,343426.78125
1673,307748.40625
1674,202367.015625
1675,174668.71875
1676,176408.390625
1677,184011.296875
1678,359722.4375
1679,333890.09375
1680,324904.28125
1681,286231.59375
1682,304745.21875
1683,160495.328125
1684,161696.265625
1685,160430.484375
1686,157954.140625
1687,158248.34375
1688,174002.109375
1689,177940.078125
1690,177569.171875
1691,172731.046875
1692,299580.34375
1693,156275.875
1694,163925.140625
1695,151517.546875
1696,296380.78125
1697,152313.328125
1698,322837.40625
1699,316484.90625
1700,214100.96875
1701,287350.78125
1702,212737.890625
1703,253220.265625
1704,309714.90625
1705,213172.078125
1706,345704.09375
1707,182811.453125
1708,174234.578125
1709,261752.609375
1710,185456.234375
1711,299013.0625
1712,230552.640625
1713,262662.46875
1714,186323.046875
1715,179055.171875
1716,155035.421875
1717,152771.671875
1718,137819.390625
1719,178266.125
1720,248840.15625
1721,155127.09375
1722,135500.453125
1723,149053.765625
1724,178521.03125
1725,224091.640625
1726,154243.359375
1727,145681.6875
1728,170352.296875
1729,147478.4375
1730,141558.109375
1731,132174.515625
1732,132234.796875
1733,129233.328125
1734,133339.78125
1735,136662.109375
1736,124833.390625
1737,326577.0625
1738,199560.546875
1739,303431.8125
1740,179762.328125
1741,171318.46875
1742,157652.546875
1743,164427.453125
1744,312585.375
1745,178172.03125
1746,173781.59375
1747,179225.015625
1748,184714.515625
1749,148890.078125
1750,138819.671875
1751,194275.671875
1752,122854.375
1753,144601.578125
1754,166303.25
1755,160562.90625
1756,127402.9765625
1757,123554.125
1758,141061.875
1759,152075.859375
1760,153615.15625
1761,145588.78125
1762,155398.796875
1763,157827.109375
1764,127538.4140625
1765,161719.796875
1766,164762.671875
1767,207101.578125
1768,137333.15625
1769,158259.9375
1770,145602.078125
1771,127142.9296875
1772,139573.609375
1773,134586.203125
1774,140128.828125
1775,135575.328125
1776,126886.5546875
1777,127147.1328125
1778,138699.828125
1779,116563.8046875
1780,174547.453125
1781,131373.734375
1782,96227.2578125
1783,143354.890625
1784,95959.234375
1785,126705.3828125
1786,145083.8125
1787,149429.296875
1788,10214.564453125
1789,84766.578125
1790,99271.3359375
1791,158921.359375
1792,143853.375
1793,144693.359375
1794,143029.0
1795,137319.21875
1796,129699.9140625
1797,124176.8671875
1798,123032.2421875
1799,120404.3125
1800,128514.4296875
1801,134221.578125
1802,136026.890625
1803,144711.265625
1804,142496.671875
1805,139607.578125
1806,131834.140625
1807,136829.4375
1808,128810.8984375
1809,116173.546875
1810,133121.25
1811,100869.3046875
1812,97188.046875
1813,122007.6328125
1814,77167.421875
1815,13193.251953125
1816,93267.8359375
1817,114165.84375
1818,144530.828125
1819,141155.890625
1820,94751.765625
1821,121695.2109375
1822,145410.8125
1823,14985.541015625
1824,133881.28125
1825,133911.53125
1826,115373.921875
1827,109120.5234375
1828,132617.9375
1829,133149.578125
1830,137974.296875
1831,145904.609375
1832,106112.2578125
1833,141079.75
1834,135110.125
1835,136389.328125
1836,132262.234375
1837,68478.6328125
1838,139039.03125
1839,111263.8671875
1840,142422.640625
1841,133813.796875
1842,115306.3046875
1843,130199.078125
1844,137291.140625
1845,141377.25
1846,147385.375
1847,147141.671875
1848,52066.296875
1849,124570.875
1850,127858.640625
1851,142903.421875
1852,132360.875
1853,137059.109375
1854,157420.109375
1855,151963.921875
1856,205222.109375
1857,158429.015625
1858,133951.390625
1859,123311.4140625
1860,142077.015625
1861,123196.5546875
1862,343350.96875
1863,343231.71875
1864,343232.84375
1865,329023.5
1866,319334.65625
1867,192298.140625
1868,304752.34375
1869,179344.6875
1870,203055.078125
1871,201995.609375
1872,162938.21875
1873,207628.765625
1874,138789.5625
1875,178062.890625
1876,173660.953125
1877,181324.703125
1878,171901.0
1879,137129.015625
1880,136384.765625
1881,216253.75
1882,217603.625
1883,169351.90625
1884,177737.4375
1885,233379.484375
1886,294540.90625
1887,183175.296875
1888,297891.84375
1889,156515.515625
1890,128884.7890625
1891,136309.96875
1892,114380.7421875
1893,141297.484375
1894,130090.28125
1895,141016.140625
1896,135035.828125
1897,131739.625
1898,133558.4375
1899,143294.734375
1900,138256.34375
1901,147628.71875
1902,145001.15625
1903,157085.859375
1904,133973.03125
1905,158841.609375
1906,151703.953125
1907,169906.359375
1908,127994.1484375
1909,142954.296875
1910,131426.671875
1911,171421.703125
1912,302344.59375
1913,144183.625
1914,71886.4453125
1915,319480.53125
1916,72032.53125
1917,251646.859375
1918,144105.984375
1919,158974.375
1920,143861.59375
1921,336106.53125
1922,322434.71875
1923,185249.0
1924,193245.921875
1925,171339.46875
1926,342851.875
1927,136997.34375
1928,155186.578125
1929,128581.453125
1930,136243.125
1931,139240.265625
1932,138926.828125
1933,151079.203125
1934,162457.265625
1935,155208.75
1936,167585.859375
1937,165188.578125
1938,156318.1875
1939,296160.90625
1940,158722.984375
1941,157796.296875
1942,168599.78125
1943,178511.984375
1944,354393.125
1945,339910.25
1946,160990.015625
1947,322717.34375
1948,167969.140625
1949,199789.109375
1950,163434.015625
1951,262075.171875
1952,186850.453125
1953,158884.453125
1954,172806.34375
1955,133727.859375
1956,341991.59375
1957,149509.34375
1958,310430.34375
1959,138913.453125
1960,121036.6640625
1961,129061.1640625
1962,120808.1015625
1963,128214.0390625
1964,123992.9921875
1965,142414.53125
1966,140463.921875
1967,304925.8125
1968,340231.46875
1969,329305.34375
1970,329412.875
1971,364410.34375
1972,335237.65625
1973,301972.90625
1974,313040.03125
1975,361460.375
1976,301254.875
1977,325578.4375
1978,314194.5
1979,323830.28125
1980,174311.171875
1981,336199.46875
1982,221421.25
1983,173753.484375
1984,154555.578125
1985,196429.90625
1986,216526.734375
1987,159699.75
1988,159500.390625
1989,175615.890625
1990,179094.953125
1991,209118.421875
1992,193113.671875
1993,160330.296875
1994,204028.171875
1995,166185.609375
1996,225820.140625
1997,312037.03125
1998,313342.75
1999,286293.5625
2000,307812.90625
2001,296109.875
2002,292548.0
2003,294507.34375
2004,319277.03125
2005,199156.890625
2006,182291.234375
2007,236523.671875
2008,180255.421875
2009,170739.296875
2010,177438.640625
2011,140479.25
2012,155362.515625
2013,157289.234375
2014,166299.859375
2015,180444.640625
2016,164923.40625
2017,172648.5625
2018,131434.671875
2019,139868.453125
2020,122817.7890625
2021,112518.8203125
2022,169111.765625
2023,145098.0
2024,224638.671875
2025,320333.875
2026,158005.09375
2027,149477.953125
2028,144250.296875
2029,153694.390625
2030,297949.3125
2031,294323.28125
2032,292723.28125
2033,293344.5625
2034,160530.140625
2035,187713.03125
2036,188659.453125
2037,197475.75
2038,324461.8125
2039,288512.21875
2040,362727.875
2041,314894.71875
2042,178341.375
2043,156729.109375
2044,158047.578125
2045,171385.734375
2046,138281.21875
2047,142312.890625
2048,137892.640625
2049,140038.703125
2050,156954.359375
2051,107183.4296875
2052,129127.0703125
2053,145512.84375
2054,95687.4140625
2055,144399.484375
2056,141438.375
2057,129530.7265625
2058,181390.265625
2059,139809.0625
2060,152343.453125
2061,162519.859375
2062,135629.390625
2063,124927.8984375
2064,137352.765625
2065,124688.2109375
2066,154804.328125
2067,139740.59375
2068,142282.109375
2069,58655.625
2070,114563.765625
2071,100635.9140625
2072,137849.390625
2073,141419.0
2074,167113.390625
2075,145089.796875
2076,121094.125
2077,138526.203125
2078,129574.28125
2079,137270.5625
2080,123692.3828125
2081,136060.8125
2082,123367.78125
2083,138390.734375
2084,111818.203125
2085,128994.3046875
2086,118325.3359375
2087,134468.734375
