Id,SalePrice
1461,126619.73
1462,146010.67
1463,181164.14
1464,184978.44
1465,177437.14
1466,167107.58
1467,166883.25
1468,164463.42
1469,182669.7
1470,127443.87
1471,202886.88
1472,104811.766
1473,105185.43
1474,147250.55
1475,114673.41
1476,337241.0
1477,230523.12
1478,260953.52
1479,264361.3
1480,426937.72
1481,349425.34
1482,205930.3
1483,171291.95
1484,170777.47
1485,162259.55
1486,187157.67
1487,337961.75
1488,223240.42
1489,177882.72
1490,221661.89
1491,181790.25
1492,99996.516
1493,182776.72
1494,258266.34
1495,293979.4
1496,233235.8
1497,182693.06
1498,147883.95
1499,148088.94
1500,147555.73
1501,169796.22
1502,132145.61
1503,172805.42
1504,212569.42
1505,224271.17
1506,226591.19
1507,272777.94
1508,173199.23
1509,147584.66
1510,139322.14
1511,158115.05
1512,210076.9
1513,139545.48
1514,177361.5
1515,222175.42
1516,139254.31
1517,154161.08
1518,138300.58
1519,219571.67
1520,132810.23
1521,134624.94
1522,165634.28
1523,126055.19
1524,124987.93
1525,127638.08
1526,132222.19
1527,112672.74
1528,143062.78
1529,136595.8
1530,187163.25
1531,111605.48
1532,106618.71
1533,142154.89
1534,115515.91
1535,163003.08
1536,134087.98
1537,78927.71
1538,151076.44
1539,162596.61
1540,142476.47
1541,146838.97
1542,148459.89
1543,181732.39
1544,88458.42
1545,104134.72
1546,132083.53
1547,130088.88
1548,131435.45
1549,107899.836
1550,132192.36
1551,123105.125
1552,158887.81
1553,153889.55
1554,124785.516
1555,174201.08
1556,85809.99
1557,135503.47
1558,86885.26
1559,105149.91
1560,114666.36
1561,169448.53
1562,124541.375
1563,114514.5
1564,158172.14
1565,139773.98
1566,183181.8
1567,92712.05
1568,199664.83
1569,113037.84
1570,137024.47
1571,135024.22
1572,142294.66
1573,226405.81
1574,125373.914
1575,219173.73
1576,174428.48
1577,177801.0
1578,159799.45
1579,143832.98
1580,181878.23
1581,149587.28
1582,123666.195
1583,328845.2
1584,233074.33
1585,138516.2
1586,78961.67
1587,104578.3
1588,149513.61
1589,95264.16
1590,135199.97
1591,108545.15
1592,133429.28
1593,115714.57
1594,153495.47
1595,114682.9
1596,236947.48
1597,169211.56
1598,173444.77
1599,144169.34
1600,146034.39
1601,84907.25
1602,106786.85
1603,104569.26
1604,284038.28
1605,239534.73
1606,156902.58
1607,225329.62
1608,191242.61
1609,176997.78
1610,137804.3
1611,152391.89
1612,179895.89
1613,179707.53
1614,114479.07
1615,101218.17
1616,89906.55
1617,104193.68
1618,127762.625
1619,136698.52
1620,159069.48
1621,145766.42
1622,148442.64
1623,273733.22
1624,207289.02
1625,134870.7
1626,146848.73
1627,183013.62
1628,264392.03
1629,146564.62
1630,444670.12
1631,207589.56
1632,238976.38
1633,145446.52
1634,190482.16
1635,179934.0
1636,162035.3
1637,188026.23
1638,192074.77
1639,202143.58
1640,263557.72
1641,200206.34
1642,220113.61
1643,220698.88
1644,204121.4
1645,201186.27
1646,147815.86
1647,144315.7
1648,134403.39
1649,136948.83
1650,114845.45
1651,129340.21
1652,98880.305
1653,104756.19
1654,143665.25
1655,129244.46
1656,139975.17
1657,143767.14
1658,143226.3
1659,121642.93
1660,140895.89
1661,362515.44
1662,364953.94
1663,364971.06
1664,429403.34
1665,284767.88
1666,307745.2
1667,300097.6
1668,302475.03
1669,274172.34
1670,330212.1
1671,263213.78
1672,511940.4
1673,289526.16
1674,224879.95
1675,207873.66
1676,186811.48
1677,198064.03
1678,559256.75
1679,424219.22
1680,307716.34
1681,237029.5
1682,270684.47
1683,194374.98
1684,158845.23
1685,167642.56
1686,173237.81
1687,136649.36
1688,181901.47
1689,171227.36
1690,175316.88
1691,159391.42
1692,228751.67
1693,142868.31
1694,166942.14
1695,137516.97
1696,257846.42
1697,141336.75
1698,347670.34
1699,300626.6
1700,226928.31
1701,276659.0
1702,246770.83
1703,243667.38
1704,294486.47
1705,223813.8
1706,418739.28
1707,207758.3
1708,199421.1
1709,248182.88
1710,204641.02
1711,223784.5
1712,278834.44
1713,265183.34
1714,226940.9
1715,194016.27
1716,175002.64
1717,156945.84
1718,141713.53
1719,198465.34
1720,215687.05
1721,162105.17
1722,105883.26
1723,165698.6
1724,213578.1
1725,238807.48
1726,185931.83
1727,162542.48
1728,154266.1
1729,157627.53
1730,146858.28
1731,114906.18
1732,126493.36
1733,123000.75
1734,122602.17
1735,134077.05
1736,113568.63
1737,345316.8
1738,200544.66
1739,307215.38
1740,229570.28
1741,189623.78
1742,175236.56
1743,155361.67
1744,233791.66
1745,232675.19
1746,206934.28
1747,181703.9
1748,252081.12
1749,150078.03
1750,145673.38
1751,230026.0
1752,117997.414
1753,120351.86
1754,222517.64
1755,168686.27
1756,120855.32
1757,122687.83
1758,137664.45
1759,156620.39
1760,156237.05
1761,150575.33
1762,201766.62
1763,163897.14
1764,116274.5
1765,246383.22
1766,185893.22
1767,235536.28
1768,136531.36
1769,173028.52
1770,135851.67
1771,133851.47
1772,146056.31
1773,141114.7
1774,215408.33
1775,133252.75
1776,138489.08
1777,108658.305
1778,135863.03
1779,98784.14
1780,166799.89
1781,131111.16
1782,97025.086
1783,141392.6
1784,110324.37
1785,120714.77
1786,197577.4
1787,153480.73
1788,69844.516
1789,108735.336
1790,79806.516
1791,172135.14
1792,170506.06
1793,143754.42
1794,143301.64
1795,137389.38
1796,105636.62
1797,123492.336
1798,123099.11
1799,110047.33
1800,118391.97
1801,140397.02
1802,128016.125
1803,148380.33
1804,143778.81
1805,127044.375
1806,126803.9
1807,144367.31
1808,153379.94
1809,127171.05
1810,134547.84
1811,125914.19
1812,108928.96
1813,129309.43
1814,109136.805
1815,68904.45
1816,105250.08
1817,115628.86
1818,121447.47
1819,121501.91
1820,72880.01
1821,122227.85
1822,151719.77
1823,72092.25
1824,141111.45
1825,132393.11
1826,111382.305
1827,101795.3
1828,137367.56
1829,127513.28
1830,148684.05
1831,153604.17
1832,145631.94
1833,153968.1
1834,125737.484
1835,141262.45
1836,157015.23
1837,101618.164
1838,149965.25
1839,98334.26
1840,150596.83
1841,136553.56
1842,82631.164
1843,145491.0
1844,115333.78
1845,156031.72
1846,165692.61
1847,171286.39
1848,70768.04
1849,147756.66
1850,126532.2
1851,150118.58
1852,124155.63
1853,135377.45
1854,149986.86
1855,155152.83
1856,192575.88
1857,147175.9
1858,141985.11
1859,118684.02
1860,145727.9
1861,116753.805
1862,228540.22
1863,224741.23
1864,224741.23
1865,317296.1
1866,297276.84
1867,223032.8
1868,287695.47
1869,204184.58
1870,198033.28
1871,249973.12
1872,157793.3
1873,210915.14
1874,145902.1
1875,218218.6
1876,203771.14
1877,225846.06
1878,214756.1
1879,144069.64
1880,135353.53
1881,191553.69
1882,243796.83
1883,185198.33
1884,198569.4
1885,238765.05
1886,278587.44
1887,225599.06
1888,258302.55
1889,153514.33
1890,137081.64
1891,136232.7
1892,108829.19
1893,148462.58
1894,175708.53
1895,146538.0
1896,128568.2
1897,93578.14
1898,117497.625
1899,136524.34
1900,133700.55
1901,148415.55
1902,152489.5
1903,212418.27
1904,133302.66
1905,190936.33
1906,164117.92
1907,184078.88
1908,112388.94
1909,124613.88
1910,121422.11
1911,184478.17
1912,336957.84
1913,141029.6
1914,95977.11
1915,248012.25
1916,121900.88
1917,237322.95
1918,135473.38
1919,153629.34
1920,155767.12
1921,361394.03
1922,268807.72
1923,202861.98
1924,210263.72
1925,210761.81
1926,365587.84
1927,145612.55
1928,164271.47
1929,119525.195
1930,124030.055
1931,136440.11
1932,146402.36
1933,154671.0
1934,186226.7
1935,172883.9
1936,183208.08
1937,185486.1
1938,184710.81
1939,223612.64
1940,178816.14
1941,174930.17
1942,185393.03
1943,174560.14
1944,282618.7
1945,327573.06
1946,159968.33
1947,260898.66
1948,134079.02
1949,227526.64
1950,162986.66
1951,283445.1
1952,234123.27
1953,159215.5
1954,194306.9
1955,130153.96
1956,205063.6
1957,129083.13
1958,290693.94
1959,158717.6
1960,118650.734
1961,111013.0
1962,96122.25
1963,106361.68
1964,115378.56
1965,142631.97
1966,130216.266
1967,259406.12
