Id,SalePrice
1461,120772.18125821346
1462,168804.72411727335
1463,187355.8133055817
1464,193359.92557469432
1465,193871.80299436237
1466,174346.44825014682
1467,175397.1717494774
1468,165521.56486735944
1469,177173.87516775075
1470,124644.32193039586
1471,191856.18123846815
1472,95005.76573744463
1473,97948.3402397672
1474,145980.83212202453
1475,112242.65915702526
1476,381867.72459884227
1477,255077.9527783268
1478,281659.35301320645
1479,277355.33320927207
1480,542497.3648275421
1481,312394.8604167242
1482,207861.62206017246
1483,178528.5246931218
1484,168148.97835065483
1485,181614.3167560148
1486,197182.77524947785
1487,345409.018691544
1488,229401.49562493365
1489,206572.39425549124
1490,236174.28170294923
1491,192733.32244786818
1492,92245.14078335007
1493,175612.17611546008
1494,296667.99024879
1495,284209.98196420044
1496,244060.01964212878
1497,181864.74590593652
1498,166176.05565857113
1499,157697.09944319725
1500,157251.23514544725
1501,179055.15023340317
1502,140947.51588879654
1503,293190.99101735343
1504,238999.00455756896
1505,228466.79856136473
1506,184553.50048549243
1507,254417.0622212377
1508,195035.33936855086
1509,161532.55378373218
1510,148623.03433435466
1511,153416.36019017475
1512,171662.91453467828
1513,147720.506078069
1514,166010.10312174758
1515,195160.03416084804
1516,153483.1214577486
1517,166723.4425446901
1518,126558.43198512006
1519,222986.17861474355
1520,135104.78876752025
1521,136828.16318611905
1522,173118.38256411572
1523,111109.29538638322
1524,123688.15963899612
1525,124156.77968840646
1526,110958.63781336893
1527,104977.67807231672
1528,129912.39242247156
1529,150432.68783065607
1530,169187.3444994602
1531,105553.66431691137
1532,93758.98766267164
1533,147808.11278261236
1534,121796.21666128092
1535,149549.5616105573
1536,103218.25219626335
1537,61217.84086032136
1538,149185.0684977846
1539,190441.03398988265
1540,100391.75623121164
1541,145177.47569321582
1542,144038.67829810458
1543,206869.7251185793
1544,82662.95445156784
1545,109239.28046774706
1546,132890.56094412046
1547,138664.2717357791
1548,137706.99437583375
1549,114637.9107493143
1550,139135.1476095323
1551,108819.52082021392
1552,138683.3622473699
1553,152423.96376988475
1554,109664.42317464431
1555,168846.64263272836
1556,82428.15581458072
1557,108807.79853001531
1558,99530.31970069485
1559,73405.23387467266
1560,126745.37288824341
1561,142456.2559507887
1562,129966.0572773001
1563,120359.33113058367
1564,160182.99881548545
1565,147580.41403303688
1566,232314.3421335061
1567,74748.03435617144
1568,231005.4405557965
1569,137148.40998236867
1570,136161.87023466814
1571,117576.65464016845
1572,143299.52704784248
1573,248989.83225791194
1574,115166.27589418813
1575,215534.11668394017
1576,244898.3664790796
1577,193353.02697381706
1578,144889.72770387644
1579,147555.0983708855
1580,192047.02896166383
1581,151544.99591786903
1582,124388.38373152801
1583,310116.41333775496
1584,224005.06521164894
1585,141004.22357697407
1586,69364.3926203821
1587,100228.64166792652
1588,149388.72453893736
1589,100258.45556226105
1590,133561.9961444303
1591,92700.86437923796
1592,120718.4029057499
1593,124094.24175557161
1594,136274.09509489033
1595,109111.34573330557
1596,230763.78470396774
1597,193620.38396907906
1598,207900.77536200485
1599,165013.49741222852
1600,163092.89767752067
1601,66116.52750292978
1602,115100.90407846234
1603,79386.27869709476
1604,264477.69150016713
1605,240234.4979076484
1606,166807.33595660317
1607,162111.51188599912
1608,212174.3393069944
1609,191744.59974216163
1610,154145.86118683743
1611,135904.96795043757
1612,169705.9702415108
1613,163387.5272928412
1614,120537.75492463591
1615,83148.7792702315
1616,71715.70319935578
1617,88738.06126755784
1618,127335.58005304929
1619,141119.57224356566
1620,158816.8319983772
1621,140547.96640274662
1622,135842.5831424179
1623,259587.73893608648
1624,212739.479134661
1625,120690.9494835837
1626,162753.33675992556
1627,192807.6688405334
1628,277872.2111788632
1629,182298.09630350227
1630,388214.5873825251
1631,222799.8653672374
1632,244170.68184148302
1633,170441.3625581212
1634,187271.48283562032
1635,176192.34376462115
1636,155996.98940775867
1637,203428.25414201748
1638,181195.4883498543
1639,182980.65881580356
1640,253677.1350625926
1641,178068.66282851092
1642,236368.13126994553
1643,220069.11104779498
1644,231390.41755769798
1645,199770.42108766426
1646,158206.47631574748
1647,156553.62535372624
1648,128090.49863105569
1649,139371.87240905664
1650,114645.65903634434
1651,119202.00128244469
1652,96633.33410761775
1653,100701.91780499885
1654,145553.87875861692
1655,139359.85969901754
1656,144223.4364095861
1657,149221.2088628802
1658,144653.33768132664
1659,119489.86012965612
1660,159551.99673481955
1661,468327.57083823206
1662,391589.0804304029
1663,382333.2274743018
1664,552941.439638389
1665,314070.1234882256
1666,321508.109145104
1667,375994.8556545825
1668,342208.1312258743
1669,299614.68234862114
1670,350233.56026890007
1671,264353.3350189595
1672,467766.14434705715
1673,293522.8198510485
1674,248227.41225211718
1675,200422.28311154337
1676,199192.9491924211
1677,225737.9890005926
1678,506892.06176166114
1679,395113.22368542675
1680,349612.84344178333
1681,251866.17029943678
1682,300244.4438553763
1683,184687.62157943187
1684,169689.46439694037
1685,171696.55081713953
1686,167423.4314319277
1687,168753.81894678387
1688,192889.23201153165
